0.898,0.102
0.918,0.082
0.883666666667,0.116333333333
0.486166666667,0.513833333333
0.802,0.198
0.4505,0.5495
0.817,0.183
0.792,0.208
0.781466666667,0.218533333333
0.822,0.178
0.863666666667,0.136333333333
0.893333333333,0.106666666667
0.957333333333,0.0426666666667
0.838238095238,0.161761904762
0.8832,0.1168
0.812,0.188
0.818666666667,0.181333333333
0.878666666667,0.121333333333
0.824916666667,0.175083333333
0.861733333333,0.138266666667
0.8295,0.1705
0.854533333333,0.145466666667
0.86,0.14
0.838666666667,0.161333333333
0.852666666667,0.147333333333
0.7717,0.2283
0.759,0.241
0.906333333333,0.0936666666667
0.898,0.102
0.900666666667,0.0993333333333
0.778,0.222
0.712833333333,0.287166666667
0.906,0.094
0.813466666667,0.186533333333
0.8055,0.1945
0.812,0.188
0.8178,0.1822
0.896666666667,0.103333333333
0.775133333333,0.224866666667
0.8288,0.1712
0.782333333333,0.217666666667
0.726833333333,0.273166666667
0.7693,0.2307
0.813333333333,0.186666666667
0.882333333333,0.117666666667
0.849,0.151
0.856,0.144
0.747,0.253
0.876966666667,0.123033333333
0.8755,0.1245
0.8616,0.1384
0.867833333333,0.132166666667
0.829,0.171
0.864,0.136
0.828333333333,0.171666666667
0.918666666667,0.0813333333333
0.8636,0.1364
0.8815,0.1185
0.913,0.087
0.923333333333,0.0766666666667
0.962166666667,0.0378333333333
0.818133333333,0.181866666667
0.878,0.122
0.917,0.083
0.9245,0.0755
0.7998,0.2002
0.886666666667,0.113333333333
0.939,0.061
0.951333333333,0.0486666666667
0.93,0.07
0.936,0.064
0.942666666667,0.0573333333333
0.8882,0.1118
0.972166666667,0.0278333333333
0.919,0.081
0.859333333333,0.140666666667
0.932733333333,0.0672666666667
0.914,0.086
0.9352,0.0648
0.857966666667,0.142033333333
0.897,0.103
0.894,0.106
0.831433333333,0.168566666667
0.912166666667,0.0878333333333
0.867166666667,0.132833333333
0.8338,0.1662
0.9148,0.0852
0.782,0.218
0.863,0.137
0.862666666667,0.137333333333
0.876,0.124
0.857166666667,0.142833333333
0.925333333333,0.0746666666667
0.827333333333,0.172666666667
0.864533333333,0.135466666667
0.938,0.062
0.872466666667,0.127533333333
0.8625,0.1375
0.8875,0.1125
0.826761904762,0.173238095238
0.750666666667,0.249333333333
0.947666666667,0.0523333333333
0.904,0.096
0.941333333333,0.0586666666667
0.942,0.058
0.924,0.076
0.944,0.056
0.948,0.052
0.868,0.132
0.86,0.14
0.937285714286,0.0627142857143
0.927166666667,0.0728333333333
0.978,0.022
0.956,0.044
0.918666666667,0.0813333333333
0.807,0.193
0.7085,0.2915
0.7845,0.2155
0.858333333333,0.141666666667
0.745,0.255
0.717,0.283
0.687733333333,0.312266666667
0.719833333333,0.280166666667
0.888133333333,0.111866666667
0.804333333333,0.195666666667
0.773633333333,0.226366666667
0.751,0.249
0.720033333333,0.279966666667
0.782333333333,0.217666666667
0.780333333333,0.219666666667
0.745,0.255
0.763,0.237
0.952,0.048
0.958333333333,0.0416666666667
0.927333333333,0.0726666666667
0.9205,0.0795
0.664,0.336
0.777333333333,0.222666666667
0.775,0.225
0.78,0.22
0.926,0.074
0.916,0.084
0.948,0.052
0.958,0.042
0.902,0.098
0.925,0.075
0.944666666667,0.0553333333333
0.916047619048,0.0839523809524
0.881,0.119
0.880333333333,0.119666666667
0.889,0.111
0.781666666667,0.218333333333
0.764,0.236
0.935,0.065
0.279333333333,0.720666666667
0.906666666667,0.0933333333333
0.854666666667,0.145333333333
0.84,0.16
0.935666666667,0.0643333333333
0.86,0.14
0.8782,0.1218
0.92,0.08
0.977,0.023
0.9852,0.0148
0.9472,0.0528
0.969,0.031
0.901,0.099
0.93,0.07
0.913,0.087
0.926666666667,0.0733333333333
0.874,0.126
0.851,0.149
0.8528,0.1472
0.912533333333,0.0874666666667
0.847666666667,0.152333333333
0.893333333333,0.106666666667
0.882666666667,0.117333333333
0.9275,0.0725
0.898666666667,0.101333333333
0.896,0.104
0.786866666667,0.213133333333
0.912,0.088
0.848,0.152
0.842,0.158
0.869,0.131
0.787033333333,0.212966666667
0.867,0.133
0.843666666667,0.156333333333
0.858333333333,0.141666666667
0.82,0.18
0.875833333333,0.124166666667
0.914,0.086
0.923,0.077
0.916,0.084
0.883,0.117
0.88,0.12
0.925,0.075
0.888366666667,0.111633333333
0.894666666667,0.105333333333
0.853666666667,0.146333333333
0.850666666667,0.149333333333
0.9245,0.0755
0.9176,0.0824
0.956,0.044
0.868333333333,0.131666666667
0.879333333333,0.120666666667
0.896333333333,0.103666666667
0.889966666667,0.110033333333
0.835666666667,0.164333333333
0.960666666667,0.0393333333333
0.7982,0.2018
0.8964,0.1036
0.864,0.136
0.868,0.132
0.860666666667,0.139333333333
0.875333333333,0.124666666667
0.847,0.153
0.805333333333,0.194666666667
0.841666666667,0.158333333333
0.942,0.058
0.938,0.062
0.946,0.054
0.92,0.08
0.915,0.085
0.945333333333,0.0546666666667
0.933,0.067
0.885333333333,0.114666666667
0.8405,0.1595
0.757,0.243
0.8068,0.1932
0.736666666667,0.263333333333
0.816266666667,0.183733333333
0.758333333333,0.241666666667
0.794333333333,0.205666666667
0.802,0.198
0.894,0.106
0.866833333333,0.133166666667
0.953,0.047
0.834,0.166
0.862333333333,0.137666666667
0.832,0.168
0.86,0.14
0.882933333333,0.117066666667
0.886666666667,0.113333333333
0.916,0.084
0.841666666667,0.158333333333
0.923,0.077
0.915333333333,0.0846666666667
0.871333333333,0.128666666667
0.93,0.07
0.875666666667,0.124333333333
0.821833333333,0.178166666667
0.88,0.12
0.879,0.121
0.9259,0.0741
0.888666666667,0.111333333333
0.931,0.069
0.886,0.114
0.946,0.054
0.92,0.08
0.8955,0.1045
0.945333333333,0.0546666666667
0.8395,0.1605
0.928,0.072
0.893333333333,0.106666666667
0.889666666667,0.110333333333
0.9005,0.0995
0.845166666667,0.154833333333
0.889133333333,0.110866666667
0.8718,0.1282
0.924,0.076
0.872,0.128
0.913,0.087
0.8338,0.1662
0.9115,0.0885
0.9756,0.0244
0.834,0.166
0.994,0.006
0.9562,0.0438
0.964,0.036
0.868,0.132
0.9792,0.0208
0.984,0.016
0.9607,0.0393
0.850666666667,0.149333333333
0.934,0.066
0.978333333333,0.0216666666667
0.892,0.108
0.876,0.124
0.945333333333,0.0546666666667
0.9665,0.0335
0.885333333333,0.114666666667
0.855333333333,0.144666666667
0.988,0.012
0.954866666667,0.0451333333333
0.9582,0.0418
0.984,0.016
0.952,0.048
0.91,0.09
0.937666666667,0.0623333333333
0.971,0.029
0.899333333333,0.100666666667
0.9205,0.0795
0.833333333333,0.166666666667
0.988,0.012
0.898,0.102
0.975333333333,0.0246666666667
0.958,0.042
0.898,0.102
0.984,0.016
0.958,0.042
0.864,0.136
0.933666666667,0.0663333333333
0.984,0.016
0.8166,0.1834
0.7758,0.2242
0.814333333333,0.185666666667
0.944,0.056
0.875333333333,0.124666666667
0.775,0.225
0.992,0.008
0.956333333333,0.0436666666667
0.949666666667,0.0503333333333
0.873333333333,0.126666666667
0.953666666667,0.0463333333333
0.986,0.014
0.928,0.072
0.932666666667,0.0673333333333
0.93,0.07
0.86,0.14
0.91,0.09
0.9815,0.0185
0.832,0.168
0.299,0.701
0.862,0.138
0.894,0.106
0.938,0.062
0.977666666667,0.0223333333333
0.9835,0.0165
0.881,0.119
0.808,0.192
0.8528,0.1472
0.977666666667,0.0223333333333
0.968,0.032
0.978,0.022
0.964,0.036
0.949666666667,0.0503333333333
0.919333333333,0.0806666666667
0.8805,0.1195
0.967,0.033
0.785166666667,0.214833333333
0.904,0.096
0.876,0.124
0.998,0.002
0.92580952381,0.0741904761905
0.825333333333,0.174666666667
0.906666666667,0.0933333333333
0.992,0.008
0.965333333333,0.0346666666667
0.947666666667,0.0523333333333
0.772666666667,0.227333333333
0.942,0.058
0.979333333333,0.0206666666667
0.99,0.01
0.908,0.092
0.771,0.229
0.844,0.156
0.961666666667,0.0383333333333
0.98,0.02
0.985833333333,0.0141666666667
0.954666666667,0.0453333333333
0.945,0.055
0.9305,0.0695
0.886,0.114
0.884,0.116
0.965,0.035
0.973,0.027
0.876,0.124
0.993,0.007
0.947,0.053
0.776,0.224
0.939666666667,0.0603333333333
0.944,0.056
0.754666666667,0.245333333333
0.876466666667,0.123533333333
0.9826,0.0174
0.964,0.036
0.936,0.064
0.879,0.121
0.942833333333,0.0571666666667
0.981,0.019
0.918666666667,0.0813333333333
0.9045,0.0955
0.9323,0.0677
0.943333333333,0.0566666666667
0.9465,0.0535
0.803,0.197
0.983,0.017
0.977833333333,0.0221666666667
0.908,0.092
0.826,0.174
0.739333333333,0.260666666667
0.978,0.022
0.934,0.066
0.9752,0.0248
0.806666666667,0.193333333333
0.996,0.004
0.3315,0.6685
0.93,0.07
0.866,0.134
0.943,0.057
0.916,0.084
0.865,0.135
0.994,0.006
0.281333333333,0.718666666667
0.800333333333,0.199666666667
0.964666666667,0.0353333333333
0.862,0.138
0.9312,0.0688
0.956,0.044
0.777,0.223
0.95,0.05
0.848,0.152
0.722,0.278
0.815666666667,0.184333333333
0.823333333333,0.176666666667
0.785666666667,0.214333333333
0.87,0.13
0.805333333333,0.194666666667
0.905333333333,0.0946666666667
0.825,0.175
0.773,0.227
0.830833333333,0.169166666667
0.804,0.196
0.905,0.095
0.865333333333,0.134666666667
0.842833333333,0.157166666667
0.785357142857,0.214642857143
0.8875,0.1125
0.305,0.695
0.869333333333,0.130666666667
0.891,0.109
0.898666666667,0.101333333333
0.87,0.13
0.786,0.214
0.82,0.18
0.902,0.098
0.769333333333,0.230666666667
0.737333333333,0.262666666667
0.837,0.163
0.714,0.286
0.83,0.17
0.791333333333,0.208666666667
0.777233333333,0.222766666667
0.894666666667,0.105333333333
0.778666666667,0.221333333333
0.842666666667,0.157333333333
0.841,0.159
0.842666666667,0.157333333333
0.87,0.13
0.863,0.137
0.879333333333,0.120666666667
0.854,0.146
0.904,0.096
0.907333333333,0.0926666666667
0.881,0.119
0.905333333333,0.0946666666667
0.956,0.044
0.908,0.092
0.954,0.046
0.875333333333,0.124666666667
0.900666666667,0.0993333333333
0.84,0.16
0.778,0.222
0.919333333333,0.0806666666667
0.911333333333,0.0886666666667
0.966,0.034
0.9285,0.0715
0.948,0.052
0.905,0.095
0.874,0.126
0.98,0.02
0.952,0.048
0.744,0.256
0.972,0.028
0.9025,0.0975
0.908,0.092
0.918666666667,0.0813333333333
0.901,0.099
0.896,0.104
0.968,0.032
0.948,0.052
0.785333333333,0.214666666667
0.877,0.123
0.916,0.084
0.8855,0.1145
0.903,0.097
0.908,0.092
0.92,0.08
0.877,0.123
0.954,0.046
0.93,0.07
0.850166666667,0.149833333333
0.918,0.082
0.96,0.04
0.977333333333,0.0226666666667
0.966,0.034
0.978,0.022
0.898,0.102
0.8768,0.1232
0.8405,0.1595
0.972,0.028
0.961333333333,0.0386666666667
0.876,0.124
0.8,0.2
0.864,0.136
0.907333333333,0.0926666666667
0.876,0.124
0.925,0.075
0.914,0.086
0.921333333333,0.0786666666667
0.909,0.091
0.8595,0.1405
0.936,0.064
0.942,0.058
0.9405,0.0595
0.848666666667,0.151333333333
0.799,0.201
0.904,0.096
0.924,0.076
0.96,0.04
0.897,0.103
0.888,0.112
0.863666666667,0.136333333333
0.94,0.06
0.88,0.12
0.883666666667,0.116333333333
0.964,0.036
0.92,0.08
0.895,0.105
0.905666666667,0.0943333333333
0.984,0.016
0.868,0.132
0.844,0.156
0.906,0.094
0.855,0.145
0.952666666667,0.0473333333333
0.9505,0.0495
0.972,0.028
0.945,0.055
0.972,0.028
0.968,0.032
0.92,0.08
0.972,0.028
0.936,0.064
0.846,0.154
0.844,0.156
0.885,0.115
0.8505,0.1495
0.862,0.138
0.95,0.05
0.887333333333,0.112666666667
0.874,0.126
0.908,0.092
0.891333333333,0.108666666667
0.9212,0.0788
0.922,0.078
0.9388,0.0612
0.854666666667,0.145333333333
0.9195,0.0805
0.848,0.152
0.860833333333,0.139166666667
0.874,0.126
0.94,0.06
0.9235,0.0765
0.858333333333,0.141666666667
0.880666666667,0.119333333333
0.859333333333,0.140666666667
0.8785,0.1215
0.882,0.118
0.9,0.1
0.9328,0.0672
0.889,0.111
0.848,0.152
0.918,0.082
0.922,0.078
0.84,0.16
0.908333333333,0.0916666666667
0.949,0.051
0.976,0.024
0.97,0.03
0.966,0.034
0.946,0.054
0.966,0.034
0.912,0.088
0.8816,0.1184
0.872,0.128
0.870666666667,0.129333333333
0.898833333333,0.101166666667
0.936,0.064
0.878,0.122
0.877333333333,0.122666666667
0.961,0.039
0.959333333333,0.0406666666667
0.94,0.06
0.880333333333,0.119666666667
0.97,0.03
0.865333333333,0.134666666667
0.934333333333,0.0656666666667
0.916,0.084
0.902,0.098
0.897,0.103
0.9285,0.0715
0.886,0.114
0.7994,0.2006
0.8424,0.1576
0.918666666667,0.0813333333333
0.851833333333,0.148166666667
0.803,0.197
0.942,0.058
0.918,0.082
0.908,0.092
0.923333333333,0.0766666666667
0.98,0.02
0.939333333333,0.0606666666667
0.982,0.018
0.993,0.007
0.9465,0.0535
0.9585,0.0415
0.906,0.094
0.974,0.026
0.968,0.032
0.936,0.064
0.952666666667,0.0473333333333
0.861166666667,0.138833333333
0.96,0.04
0.874333333333,0.125666666667
0.8832,0.1168
0.799266666667,0.200733333333
0.945,0.055
0.948,0.052
0.772,0.228
0.806633333333,0.193366666667
0.9015,0.0985
0.866333333333,0.133666666667
0.851333333333,0.148666666667
0.843333333333,0.156666666667
0.7901,0.2099
0.841,0.159
0.844333333333,0.155666666667
0.914,0.086
0.862,0.138
0.84,0.16
0.929714285714,0.0702857142857
0.900166666667,0.0998333333333
0.799,0.201
0.848166666667,0.151833333333
0.914,0.086
0.904133333333,0.0958666666667
0.965333333333,0.0346666666667
0.948466666667,0.0515333333333
0.8888,0.1112
0.981,0.019
0.8775,0.1225
0.938,0.062
0.945333333333,0.0546666666667
0.859,0.141
0.7445,0.2555
0.906,0.094
0.83,0.17
0.802166666667,0.197833333333
0.889,0.111
0.964,0.036
0.9192,0.0808
0.932,0.068
0.946,0.054
0.899,0.101
0.880666666667,0.119333333333
0.906,0.094
0.798,0.202
0.837666666667,0.162333333333
0.944,0.056
0.918666666667,0.0813333333333
0.931,0.069
0.9295,0.0705
0.905,0.095
0.961,0.039
0.814333333333,0.185666666667
0.962,0.038
0.752666666667,0.247333333333
0.877666666667,0.122333333333
0.936666666667,0.0633333333333
0.784,0.216
0.865166666667,0.134833333333
0.843,0.157
0.836,0.164
0.877,0.123
0.880666666667,0.119333333333
0.9175,0.0825
0.965,0.035
0.8965,0.1035
0.968,0.032
0.9515,0.0485
0.964,0.036
0.983333333333,0.0166666666667
0.783,0.217
0.811666666667,0.188333333333
0.766,0.234
0.831333333333,0.168666666667
0.946,0.054
0.940666666667,0.0593333333333
0.9825,0.0175
0.977,0.023
0.984,0.016
0.944,0.056
0.861,0.139
0.950666666667,0.0493333333333
0.9026,0.0974
0.889333333333,0.110666666667
0.866,0.134
0.894833333333,0.105166666667
0.833666666667,0.166333333333
0.878,0.122
0.855,0.145
0.896,0.104
0.836,0.164
0.707333333333,0.292666666667
0.77,0.23
0.772,0.228
0.858,0.142
0.878,0.122
0.904,0.096
0.972166666667,0.0278333333333
0.878,0.122
0.781333333333,0.218666666667
0.735066666667,0.264933333333
0.918666666667,0.0813333333333
0.746166666667,0.253833333333
0.9165,0.0835
0.871,0.129
0.864333333333,0.135666666667
0.887,0.113
0.934666666667,0.0653333333333
0.880666666667,0.119333333333
0.882,0.118
0.901333333333,0.0986666666667
0.838,0.162
0.8876,0.1124
0.755666666667,0.244333333333
0.874,0.126
0.8666,0.1334
0.821833333333,0.178166666667
0.914,0.086
0.864,0.136
0.89,0.11
0.821,0.179
0.905333333333,0.0946666666667
0.8475,0.1525
0.890666666667,0.109333333333
0.9062,0.0938
0.898,0.102
0.897,0.103
0.915666666667,0.0843333333333
0.869,0.131
0.934,0.066
0.902,0.098
0.902,0.098
0.890666666667,0.109333333333
0.872,0.128
0.949333333333,0.0506666666667
0.873333333333,0.126666666667
0.8405,0.1595
0.829833333333,0.170166666667
0.781333333333,0.218666666667
0.9425,0.0575
0.969,0.031
0.940333333333,0.0596666666667
0.88,0.12
0.874333333333,0.125666666667
0.8915,0.1085
0.867333333333,0.132666666667
0.883,0.117
0.88075,0.11925
0.868,0.132
0.884833333333,0.115166666667
0.908,0.092
0.880666666667,0.119333333333
0.816833333333,0.183166666667
0.858428571429,0.141571428571
0.883166666667,0.116833333333
0.882,0.118
0.892133333333,0.107866666667
0.849333333333,0.150666666667
0.887,0.113
0.923333333333,0.0766666666667
0.905,0.095
0.93,0.07
0.942,0.058
0.948,0.052
0.936,0.064
0.934666666667,0.0653333333333
0.886,0.114
0.846,0.154
0.86,0.14
0.761333333333,0.238666666667
0.808266666667,0.191733333333
0.901,0.099
0.928,0.072
0.978,0.022
0.958,0.042
0.958,0.042
0.922,0.078
0.916833333333,0.0831666666667
0.944,0.056
0.859,0.141
0.832,0.168
0.836833333333,0.163166666667
0.932,0.068
0.856666666667,0.143333333333
0.98,0.02
0.882133333333,0.117866666667
0.822466666667,0.177533333333
0.922,0.078
0.915333333333,0.0846666666667
0.931333333333,0.0686666666667
0.948666666667,0.0513333333333
0.888,0.112
0.9265,0.0735
0.934,0.066
0.862866666667,0.137133333333
0.8434,0.1566
0.838,0.162
0.881,0.119
0.89,0.11
0.879333333333,0.120666666667
0.908,0.092
0.9,0.1
0.967,0.033
0.923,0.077
0.959,0.041
0.9028,0.0972
0.897866666667,0.102133333333
0.854133333333,0.145866666667
0.947333333333,0.0526666666667
0.796,0.204
0.788,0.212
0.909,0.091
0.811,0.189
0.97,0.03
0.944666666667,0.0553333333333
0.961,0.039
0.966,0.034
0.922833333333,0.0771666666667
0.946333333333,0.0536666666667
0.929,0.071
0.934,0.066
0.93,0.07
0.918666666667,0.0813333333333
0.974833333333,0.0251666666667
0.9205,0.0795
0.984,0.016
0.9612,0.0388
0.962333333333,0.0376666666667
0.892166666667,0.107833333333
0.932,0.068
0.965,0.035
0.929,0.071
0.95,0.05
0.946,0.054
0.9245,0.0755
0.757833333333,0.242166666667
0.7475,0.2525
0.922833333333,0.0771666666667
0.950666666667,0.0493333333333
0.892666666667,0.107333333333
0.98,0.02
0.961,0.039
0.953,0.047
0.951,0.049
0.908666666667,0.0913333333333
0.973,0.027
0.866,0.134
0.936,0.064
0.958,0.042
0.931,0.069
0.958,0.042
0.962,0.038
0.9605,0.0395
0.8852,0.1148
0.968,0.032
0.99,0.01
0.808,0.192
0.862666666667,0.137333333333
0.893733333333,0.106266666667
0.897,0.103
0.838133333333,0.161866666667
0.842,0.158
0.864,0.136
0.886666666667,0.113333333333
0.8303,0.1697
0.801761904762,0.198238095238
0.722333333333,0.277666666667
0.887,0.113
0.870866666667,0.129133333333
0.9215,0.0785
0.689533333333,0.310466666667
0.79,0.21
0.862,0.138
0.818666666667,0.181333333333
0.797333333333,0.202666666667
0.845,0.155
0.9,0.1
0.8436,0.1564
0.79,0.21
0.802,0.198
0.735333333333,0.264666666667
0.7475,0.2525
0.774,0.226
0.736,0.264
0.925333333333,0.0746666666667
0.963333333333,0.0366666666667
0.949333333333,0.0506666666667
0.949,0.051
0.930666666667,0.0693333333333
0.913,0.087
0.931333333333,0.0686666666667
0.891333333333,0.108666666667
0.907833333333,0.0921666666667
0.818333333333,0.181666666667
0.912,0.088
0.926676190476,0.0733238095238
0.88,0.12
0.921333333333,0.0786666666667
0.931,0.069
0.914666666667,0.0853333333333
0.948,0.052
0.928333333333,0.0716666666667
0.958857142857,0.0411428571429
0.896466666667,0.103533333333
0.972,0.028
0.980666666667,0.0193333333333
0.9634,0.0366
0.978,0.022
0.952,0.048
0.958333333333,0.0416666666667
0.869,0.131
0.894,0.106
0.964,0.036
0.854666666667,0.145333333333
0.84,0.16
0.704333333333,0.295666666667
0.707,0.293
0.7132,0.2868
0.709,0.291
0.7535,0.2465
0.679,0.321
0.803,0.197
0.974,0.026
0.984,0.016
0.964666666667,0.0353333333333
0.969,0.031
0.9815,0.0185
0.958333333333,0.0416666666667
0.969,0.031
0.960666666667,0.0393333333333
0.938,0.062
0.962666666667,0.0373333333333
0.913,0.087
0.977,0.023
0.868333333333,0.131666666667
0.919333333333,0.0806666666667
0.8477,0.1523
0.923333333333,0.0766666666667
0.917666666667,0.0823333333333
0.8858,0.1142
0.787666666667,0.212333333333
0.8595,0.1405
0.87,0.13
0.91,0.09
0.95,0.05
0.831971428571,0.168028571429
0.8777,0.1223
0.9154,0.0846
0.949,0.051
0.854,0.146
0.931666666667,0.0683333333333
0.894166666667,0.105833333333
0.948,0.052
0.907,0.093
0.941,0.059
0.91,0.09
0.873333333333,0.126666666667
0.972,0.028
0.982,0.018
0.956,0.044
0.944,0.056
0.898,0.102
0.871,0.129
0.8059,0.1941
0.820666666667,0.179333333333
0.890833333333,0.109166666667
0.8025,0.1975
0.956,0.044
0.932666666667,0.0673333333333
0.832666666667,0.167333333333
0.894,0.106
0.899333333333,0.100666666667
0.9806,0.0194
0.974,0.026
0.852666666667,0.147333333333
0.8765,0.1235
0.764366666667,0.235633333333
0.822166666667,0.177833333333
0.804,0.196
0.868,0.132
0.957333333333,0.0426666666667
0.9345,0.0655
0.946666666667,0.0533333333333
0.962,0.038
0.934,0.066
0.918,0.082
0.9512,0.0488
0.906666666667,0.0933333333333
0.955333333333,0.0446666666667
0.956,0.044
0.976,0.024
0.974,0.026
0.8705,0.1295
0.830333333333,0.169666666667
0.911,0.089
0.922333333333,0.0776666666667
0.879666666667,0.120333333333
0.875,0.125
0.8525,0.1475
0.96,0.04
0.795,0.205
0.834,0.166
0.8755,0.1245
0.916733333333,0.0832666666667
0.935333333333,0.0646666666667
0.951333333333,0.0486666666667
0.956,0.044
0.919,0.081
0.858,0.142
0.974666666667,0.0253333333333
0.87,0.13
0.99,0.01
0.988,0.012
